,00,00
184577,00,00
184588,00,00
184598,00,00
184609,00,00
184619,00,00
184630,00,00
184640,00,00
184651,00,00
184662,00,00
184672,00,00
184682,00,00
184693,00,00
184704,00,00
184715,00,00
184726,00,00
184736,00,00
184747,00,00
184757,00,00
184768,00,00
184778,00,00
184789,00,00
184799,00,00
184809,00,00
184820,00,00
184830,00,00
184840,00,00
184851,00,00
184862,00,00
184872,00,00
184883,00,00
184893,00,00
184904,00,00
184914,10,00
184924,10,00
184935,10,00
184945,10,00
184956,10,00
184966,10,00
184977,10,00
184987,10,00
184998,10,00
185008,10,00
185019,10,00
185029,10,00
185039,10,00
185050,10,00
185060,10,00
185070,10,00
185081,11,00
185091,11,00
185102,11,00
185112,11,00
185123,11,00
185133,11,00
185143,11,00
185154,11,00
185164,11,00
185174,11,00
185184,11,00
185194,11,00
185205,11,00
185215,11,00
185225,11,00
185235,11,10
185246,01,10
185256,01,10
185267,01,10
185277,01,10
185287,01,10
185298,01,10
185309,01,10
185319,01,10
185329,01,10
185339,01,10
185350,01,10
185360,01,10
185370,00,10
185381,00,10
185391,00,10
185402,00,11
185413,00,11
185423,00,11
185433,00,11
185444,00,11
185454,00,11
185465,00,11
185475,00,11
185486,00,11
185496,00,11
185507,00,01
185517,00,01
185527,00,01
185538,00,01
185549,00,01
185559,00,01
185569,00,01
185579,00,01
185590,00,01
185600,00,00
185611,00,00
185621,00,00
185632,00,00
185643,00,00
185653,00,00
185663,00,00
185674,00,00
185684,00,00
185694,00,00
185705,00,00
185716,00,00
185726,00,00
185737,00,00
185747,00,00
185758,00,00
185769,00,00
185779,00,00
